Repo Name,PR Number,Title,Author Login,State,Created At,Updated At,Merged At,Issue Id,Author Name,Author Email
chatbot-mining-industries,1,initial commit,kedar0705,closed,2023-09-17T15:24:23Z,2023-09-17T15:24:51Z,2023-09-17T15:24:51Z,1,N/A,N/A
Admin-Ecom,7,order preview page added,Sujanraj0306,closed,2024-09-10T18:21:08Z,2024-09-10T18:21:34Z,2024-09-10T18:21:34Z,7,N/A,N/A
Admin-Ecom,6,Inventory fully done,Harishkumar3114,closed,2024-09-06T17:44:01Z,2024-09-06T17:44:12Z,2024-09-06T17:44:12Z,6,N/A,N/A
Admin-Ecom,5,Inventory page partially done,Harishkumar3114,closed,2024-09-04T18:55:17Z,2024-09-04T18:57:01Z,2024-09-04T18:55:55Z,5,N/A,N/A
Admin-Ecom,4,Bugfix,Harishkumar3114,closed,2024-09-04T15:47:23Z,2024-09-04T15:47:41Z,2024-09-04T15:47:41Z,4,N/A,N/A
Admin-Ecom,3,Bugfix,Harishkumar3114,closed,2024-09-03T18:12:32Z,2024-09-03T18:12:56Z,2024-09-03T18:12:55Z,3,N/A,N/A
Admin-Ecom,2,created the file structure,Dhyaneshwaran02,closed,2024-05-11T00:47:11Z,2024-05-11T15:24:45Z,,2,N/A,N/A
Admin-Ecom,1,Backend,kedar0705,closed,2024-05-04T05:59:57Z,2024-05-04T06:00:17Z,2024-05-04T06:00:16Z,1,N/A,N/A
assistant-poc,9,Updated parse Qp,kedar0705,closed,2024-01-09T06:38:07Z,2024-01-09T06:38:37Z,2024-01-09T06:38:37Z,9,N/A,N/A
assistant-poc,8,Refactor code,kedar0705,closed,2024-01-09T06:21:44Z,2024-01-09T06:22:32Z,2024-01-09T06:22:31Z,8,N/A,N/A
assistant-poc,7,Modified prompt,kedar0705,closed,2024-01-08T06:33:30Z,2024-01-08T06:34:23Z,2024-01-08T06:34:23Z,7,N/A,N/A
assistant-poc,6,OCR,kedar0705,closed,2023-12-31T13:15:51Z,2023-12-31T13:16:12Z,2023-12-31T13:16:12Z,6,N/A,N/A
assistant-poc,5,Update requirements.txt with new dependencies,kedar0705,closed,2023-12-24T08:07:46Z,2023-12-24T08:08:01Z,2023-12-24T08:08:01Z,5,N/A,N/A
assistant-poc,4,Add PDF processing using fitz library,kedar0705,closed,2023-12-24T08:03:51Z,2023-12-24T08:04:08Z,2023-12-24T08:04:08Z,4,N/A,N/A
assistant-poc,3,Add instruction for extracting text and parsing tables from image,kedar0705,closed,2023-12-24T04:22:17Z,2023-12-24T04:22:30Z,2023-12-24T04:22:30Z,3,N/A,N/A
